Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
23.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.0;2574.0;2553.5;0;204.0;0;
23.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.0;2563.0;2563.0;-1;0;0;
23.10.2025 18:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.0;2568.25;2573.5;-2;0;0;
23.10.2025 23:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.0;2573.5;2584.0;-3;0;1;
24.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.0;2578.75;2594.5;-4;0;0;
24.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2563.0;2584.9;2609.5;-5;0;0;
24.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.0;2584.9;2569.5;-4;153.0;0;
24.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.0;2584.9;2569.0;-3;311.0;0;
24.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.0;2584.9;2563.5;-2;524.0;0;
24.10.2025 13:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.0;2584.9;2553.0;-1;842.0;0;
24.10.2025 13:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2563.0;2584.9;2542.5;0;1265.0;0;
24.10.2025 13:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2546.5;2546.5;2546.5;-1;0;0;
24.10.2025 15:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2546.5;2551.75;2557.0;-2;0;0;
27.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2546.5;2551.75;2527.5;-1;241.5;0;
27.10.2025 09:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2546.5;2551.75;2524.5;0;513.0;0;
27.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2511.0;2511.0;2511.0;-1;0;0;
27.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2511.0;2511.0;2490.5;0;204.0;0;
27.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2484.0;2484.0;2484.0;-1;0;0;
27.10.2025 16:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2484.0;2484.0;2463.5;0;204.0;0;
27.10.2025 16:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2461.0;2461.0;2461.0;-1;0;0;
27.10.2025 17:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2461.0;2468.5;2476.0;-2;0;0;
27.10.2025 23:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2461.0;2468.5;2455.5;-1;129.0;1;
28.10.2025 09:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2461.0;2475.5;2482.5;-2;129.0;0;
28.10.2025 11:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2461.0;2482.3333333333;2496.0;-3;129.0;0;
28.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2461.0;2482.3333333333;2506.5;0;-599.0;0;
28.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2506.5;2506.5;2506.5;3;0;0;
28.10.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2506.5;2506.0;2504.5;4;0;0;
28.10.2025 16:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2506.5;2503.6;2494.0;5;0;0;
28.10.2025 21:43:01;IMOEX_test1;;IMOEXF;0;0;Продажа;2506.5;2503.6;2514.5;4;108.0;0;
29.10.2025 15:28:03;IMOEX_test1;;IMOEXF;0;0;Продажа;2506.5;2503.6;2525.5;3;326.0;0;
17.09.2025 12:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2797.0;2797.0;2797.0;1;0;0;
17.09.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2797.0;2797.0;2817.5;0;204.0;0;
17.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2824.0;2824.0;2824.0;1;0;0;
18.09.2025 10:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2824.0;2818.75;2813.5;2;0;0;
18.09.2025 15:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2824.0;2813.0;2801.5;3;0;0;
18.09.2025 16:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2824.0;2807.375;2790.5;4;0;0;
18.09.2025 16:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2824.0;2807.375;2790.5;0;-679.0;0;
18.09.2025 16:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2790.5;2790.5;2790.5;-4;0;0;
18.09.2025 19:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2790.5;2793.7;2806.5;-5;0;0;
19.09.2025 11:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2790.5;2793.7;2786.0;-4;75.999999999998;0;
19.09.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2790.5;2793.7;2770.0;-3;312.0;0;
19.09.2025 17:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2790.5;2793.7;2759.0;-2;657.99999999999;0;
19.09.2025 19:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2790.5;2793.7;2744.0;-1;1154.0;0;
22.09.2025 09:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2790.5;2793.7;2736.5;0;1725.0;0;
22.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2733.0;2733.0;2733.0;-1;0;0;
22.09.2025 12:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2733.0;2733.0;2712.5;0;204.0;0;
22.09.2025 13:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2711.0;2711.0;-1;0;0;
22.09.2025 14:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2716.25;2721.5;-2;0;0;
22.09.2025 15:07:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2722.3333333333;2734.5;-3;0;0;
22.09.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2722.3333333333;2713.0;-2;92.333333333335;0;
22.09.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2725.7222222222;2732.5;-3;92.333333333335;0;
22.09.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2711.0;2731.1666666667;2747.5;-4;92.333333333335;0;
22.09.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2711.0;2731.1666666667;2760.0;0;-1065.0;0;
22.09.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2760.0;2760.0;4;0;0;
23.09.2025 09:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2758.5;2752.5;5;0;0;
23.09.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2755.5833333333;2741.0;6;0;0;
23.09.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.0;2755.5833333333;2762.5;5;68.166666666665;0;
23.09.2025 20:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2753.3194444444;2742.0;6;68.166666666665;0;
23.09.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2749.7023809524;2728.0;7;68.166666666665;0;
23.09.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.0;2745.1145833333;2713.0;8;68.166666666665;0;
23.09.2025 22:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.0;2745.1145833333;2719.5;0;-1989.0;0;
23.09.2025 22:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2719.5;2719.5;-8;0;0;
23.09.2025 22:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2719.5;2692.0;-7;274.0;1;
24.09.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2719.5;2681.0;-6;658.0;0;
24.09.2025 11:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2719.3571428571;2718.5;-7;658.0;0;
24.09.2025 15:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.5;2721.875;2739.5;-8;658.0;0;
24.09.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.5;2721.875;2737.0;0;-560.0;0;
24.09.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2737.0;2737.0;2737.0;8;0;0;
24.09.2025 19:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2737.0;2735.5555555556;2724.0;9;0;0;
25.09.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2737.0;2735.5555555556;2719.0;0;-1499.0;0;
25.09.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.0;2719.0;2719.0;-9;0;0;
26.09.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.0;2719.0;2693.5;-8;254.0;0;
26.09.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.0;2718.4444444444;2714.0;-9;254.0;0;
26.09.2025 19:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2719.0;2719.95;2733.5;-10;254.0;0;
26.09.2025 19:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2719.0;2719.95;2732.0;0;-961.00000000002;0;
26.09.2025 19:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2732.0;2732.0;2732.0;10;0;0;
29.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2732.0;2732.0;2707.0;0;-2510.0;0;
29.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2707.0;2707.0;-10;0;0;
30.09.2025 12:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2707.0;2663.0;-9;439.0;0;
30.09.2025 14:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2703.75;2674.5;-10;439.0;0;
01.10.2025 17:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.75;2654.0;-9;935.5;0;
01.10.2025 21:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.75;2643.5;-8;1537.0;0;
02.10.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2703.75;2633.0;-7;2243.5;0;
02.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2696.53125;2646.0;-8;2243.5;0;
02.10.2025 21:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2696.53125;2625.5;-7;2952.8125;0;
03.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2690.27734375;2646.5;-8;2952.8125;0;
03.10.2025 12:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2690.27734375;2626.0;-7;3594.5859375;0;
03.10.2025 17:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2690.27734375;2612.0;-6;4376.359375;0;
04.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2690.27734375;2590.5;-5;5373.1328125;0;
04.10.2025 11:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2690.27734375;2578.5;-4;6489.90625;0;
04.10.2025 13:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2690.27734375;2558.0;-3;7811.6796875;0;
06.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2662.0830078125;2577.5;-4;7811.6796875;0;
06.10.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2707.0;2648.36640625;2593.5;-5;7811.6796875;0;
06.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2707.0;2648.36640625;2605.5;0;9950.0;0;
06.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2605.5;2605.5;5;0;0;
06.10.2025 10:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2605.0;2602.5;6;0;0;
06.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.0;2623.5;5;184.0;0;
06.10.2025 14:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2605.3333333333;2607.0;6;184.0;0;
06.10.2025 16:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.3333333333;2627.5;5;404.66666666667;0;
06.10.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.3333333333;2638.0;4;730.33333333333;0;
06.10.2025 19:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.3333333333;2654.0;3;1216.0;0;
07.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.3333333333;2666.0;2;1821.6666666667;0;
08.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2605.3333333333;2677.0;1;2537.3333333333;0;
08.10.2025 11:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.5;2630.4166666667;2655.5;2;2537.3333333333;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.5;2630.4166666667;2633.5;0;2597.0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-2;0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.3333333333;2633.0;-3;0;0;
08.10.2025 15:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2612.0;-2;212.33333333333;0;
08.10.2025 16:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2590.5;-1;639.66666666667;0;
08.10.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2633.3333333333;2573.0;0;1242.0;0;
08.10.2025 17:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2572.5;-1;0;0;
09.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2579.0;2585.5;-2;0;0;
09.10.2025 11:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2579.0;2564.0;-1;149.0;0;
09.10.2025 11:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2579.0;2552.0;0;418.0;0;
09.10.2025 11:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2532.5;2532.5;-1;0;0;
09.10.2025 11:52:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2540.0;2547.5;-2;0;0;
09.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2550.5;2571.5;-3;0;0;
09.10.2025 12:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2532.5;2559.5;2586.5;-4;0;0;
09.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2532.5;2559.5;2603.5;0;-1764.0;0;
09.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2603.5;2603.5;4;0;0;
09.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2603.5;2641.0;3;374.0;0;
10.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2607.875;2621.0;4;374.0;0;
10.10.2025 11:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2607.875;2642.0;3;714.25;0;
10.10.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2612.03125;2624.5;4;714.25;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.5;2611.325;2608.5;5;714.25;0;
10.10.2025 16:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.5;2611.325;2594.0;0;-156.99999999999;0;
10.10.2025 16:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2594.0;2594.0;2594.0;-5;0;0;
10.10.2025 17:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2594.0;2593.3333333333;2590.0;-6;0;0;
11.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2594.0;2593.3333333333;2569.5;-5;237.33333333333;0;
11.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2594.0;2593.3333333333;2557.0;-4;599.66666666667;0;
11.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2594.0;2589.4666666667;2574.0;-5;599.66666666667;1;
12.10.2025 13:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2594.0;2589.3055555556;2588.5;-6;599.66666666667;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2594.0;2589.3055555556;2606.0;0;-407.99999999999;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2606.0;2606.0;6;0;0;
13.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2606.0714285714;2606.5;7;0;0;
13.10.2025 10:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2606.0;2604.5625;2594.0;8;0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2606.0;2604.5625;2574.5;0;-2413.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.5;2574.5;-8;0;0;
13.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2575.1666666667;2580.5;-9;0;0;
13.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2575.1666666667;2560.0;-8;150.66666666667;1;
13.10.2025 14:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.2037037037;2566.5;-9;150.66666666667;0;
13.10.2025 14:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.9333333333;2581.5;-10;150.66666666667;0;
13.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2574.9333333333;2599.0;0;-2266.0;0;
13.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2599.0;2599.0;10;0;0;
13.10.2025 17:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2571.5;0;-2760.0;0;
13.10.2025 17:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2571.5;2571.5;2571.5;-10;0;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2571.5;2571.5;2599.0;0;-2760.0;0;
16.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2599.0;2599.0;10;0;0;
16.10.2025 20:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2692.0;9;929.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2713.5;8;2073.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2723.0;7;3312.0;0;
16.10.2025 20:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2599.0;2735.5;6;4676.0;0;
16.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2615.1428571429;2712.0;7;4676.0;0;
16.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2625.375;2697.0;8;4676.0;0;
16.10.2025 23:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2625.375;2719.0;7;5611.25;1;
17.10.2025 10:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2634.765625;2700.5;8;5611.25;0;
17.10.2025 14:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2634.765625;2721.0;7;6472.59375;0;
17.10.2025 14:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2634.765625;2734.0;6;7463.9375;0;
17.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2646.3705357143;2716.0;7;7463.9375;0;
17.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2646.3705357143;2736.5;6;8364.2321428571;0;
17.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2646.3705357143;2748.0;5;9379.5267857143;0;
17.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2646.3705357143;2762.5;4;10539.821428571;0;
17.10.2025 21:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2665.0964285714;2740.0;5;10539.821428571;0;
17.10.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2675.0803571429;2725.0;6;10539.821428571;0;
18.10.2025 10:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2675.0803571429;2748.5;5;11273.017857143;0;
18.10.2025 11:02:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2675.0803571429;2762.5;4;12146.214285714;0;
19.10.2025 16:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2599.0;2687.1642857143;2735.5;5;12146.214285714;0;
20.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2599.0;2687.1642857143;2737.5;0;14658.0;0;
20.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2737.5;2737.5;2737.5;-5;0;0;
20.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2737.5;2739.6666666667;2750.5;-6;0;0;
20.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2737.5;2739.6666666667;2750.5;0;-656.00000000001;0;
20.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2750.5;2750.5;2750.5;6;0;0;
20.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2750.5;2748.9285714286;2739.5;7;0;0;
21.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2750.5;2742.875;2700.5;8;0;0;
21.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2750.5;2742.875;2706.0;0;-2958.0;0;
21.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2706.0;-8;0;0;
21.10.2025 17:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2691.0;-7;149.0;0;
21.10.2025 17:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2703.8125;2688.5;-8;149.0;0;
21.10.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.8125;2663.5;-7;551.125;0;
21.10.2025 18:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.8125;2652.0;-6;1068.25;0;
21.10.2025 18:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.8125;2641.0;-5;1695.375;0;
21.10.2025 18:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.8125;2625.5;-4;2477.5;0;
21.10.2025 18:12:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2703.8125;2613.0;-3;3384.625;0;
21.10.2025 19:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2689.859375;2648.0;-4;3384.625;0;
21.10.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2684.4875;2663.0;-5;3384.625;0;
21.10.2025 20:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2684.4875;2638.0;-4;3848.5;0;
21.10.2025 23:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2679.49;2659.5;-5;3848.5;1;
22.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2678.6583333333;2674.5;-6;3848.5;0;
22.10.2025 14:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.6583333333;2654.0;-5;4094.0833333333;1;
22.10.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.6583333333;2639.0;-4;4489.6666666667;0;
22.10.2025 22:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2678.6583333333;2627.5;-3;5000.25;0;
22.10.2025 22:12:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2667.74375;2635.0;-4;5000.25;0;
22.10.2025 22:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2667.74375;2601.0;-3;5666.6875;0;
22.10.2025 23:02:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2667.74375;2599.0;-2;6353.125;1;
22.10.2025 23:22:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2652.6625;2622.5;-3;6353.125;1;
23.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2652.6625;2578.0;-2;7098.75;0;
23.10.2025 09:52:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2652.6625;2574.5;-1;7879.375;0;
23.10.2025 11:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2652.6625;2562.0;0;8785.0;0;
23.10.2025 11:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
23.10.2025 12:42:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2560.75;2566.5;-2;0;0;
23.10.2025 18:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2566.1666666667;2577.0;-3;0;0;
24.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2571.75;2588.5;-4;0;0;
24.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2571.75;2568.0;-3;36.5;0;
24.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2575.8125;2588.0;-4;36.5;0;
24.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2555.0;2581.25;2603.0;-5;36.5;0;
24.10.2025 13:32:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2581.25;2563.0;-4;218.0;0;
24.10.2025 13:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2581.25;2563.0;-3;399.5;0;
24.10.2025 13:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2581.25;2556.5;-2;646.0;0;
24.10.2025 13:42:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2581.25;2546.0;-1;997.5;0;
24.10.2025 14:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2555.0;2581.25;2532.5;0;1484.0;0;
24.10.2025 14:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2540.5;2540.5;2540.5;-1;0;0;
24.10.2025 14:32:30;IMOEX_test1;;IMOEXF;0;0;Продажа;2540.5;2548.0;2555.5;-2;0;0;
27.10.2025 08:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2540.5;2548.0;2527.5;-1;204.0;0;
27.10.2025 09:22:30;IMOEX_test1;;IMOEXF;0;0;Покупка;2540.5;2548.0;2510.5;0;578.0;0;
